Question,Comment,Response,eNPS Choice,Sentiment Score
What do you wish senior leadership knew about your experience at this company?,"I work hard, and I'm passionate about my work. While I may not be perfect, I strive to deliver excellence.", -, -,9.100000054
What needs to be different about our behaviors in order to achieve success over the next 24 months?,I'm honestly not sure. I feel my team has made a lot of small changes that are positively impacting the quality of our work., -, -,6.400000013
What behaviors are most important and impactful in achieving our shared goals?," -open communication 
- clear expectations
- having realistic & attainable goals", -, -,8.200000107
What do you wish senior leadership knew about your experience at this company?,Let's make company a fun working place again. I see a lot of people stressed out. Focus on fewer things at one time so there's less context switching, -, -,5.049999993
What needs to be different about our behaviors in order to achieve success over the next 24 months?,"Some of the things I already mentioned.
- Clear communication 
- Give autonomy to others and hold them accountable for the outcomes", -, -,5.5
What behaviors are most important and impactful in achieving our shared goals?,Everyone needs to row in the same direction; priorities should be clearly communicated and there shouldn't be ambiguity; clear next action items should be defined at the end of every meeting and people should be held accountable for those., -, -,2.350000054
What traits would you need to see in someone to recommend them working here?,Someone who is willing to take ownership of their work; doesn't hesitate to ask questions; flexible and understands other's point of views., -, -,9.100000054
What’s unique about working here?,Everyone in the team is so nice to work with. You ask for help when you are stuck and your team will do everything they can to support., -, -,8.200000107
How would you describe our workplace culture to people outside the company?,"Open, transparent and supportive.
You work hard and your efforts will be recognized and appreciated", -, -,9.549999893
What needs to be different about our behaviors in order to achieve success over the next 24 months?,We need all employees to be determined and all departments to work together to reach our personal/team goals., -, -,5.5
What do you wish senior leadership knew about your experience at this company?,"Again, I really appreciate the opportunity to work at here, have direct impact on the bottom line each day, and do work that I think is really exciting.  I think to keep and attract top talent we need to continue to let those people know how much they're appreciated - whether it be through gifted days off,  milestone gifts, etc.", -, -,9.549999893
What needs to be different about our behaviors in order to achieve success over the next 24 months?,"We need to check-in on our goals as often as possible so we can focus attention where it would be best suited given where we are.  With that being said, I also think we need to celebrate wins as they happen, give out more high fives, encourage team collaboration, and celebrate our team both professionally and personally.", -, -,6.850000054
What behaviors are most important and impactful in achieving our shared goals?,Communication + Transparency.  I think being able to see where we are on the gauge of each goal will be critical in hitting them., -, -,7.75
What traits would you need to see in someone to recommend them working here?,"They'd need to have a proven track record of action.  I think we're at a phase where the more people we have that could join the team, roll up their sleeves, and have immediate impact will propel us forward.", -, -,5.5
What behaviors are most important and impactful in achieving our shared goals?,"Integrity, communication, determined", -, -,8.200000107
What’s unique about working here?,I really do feel like I'm contributing directly to our company goals each and every day and I don't think that I could say that about a lot of other companies., -, -,9.549999893
What traits would you need to see in someone to recommend them working here?,"Integrity, strong work ethic, team player, determined, and eager to learn more.", -, -,9.549999893
How would you describe our workplace culture to people outside the company?,"Our cultures is a great example of ""work hard, play hard"" - I don't think there is a single person on the team who isn't committed to doing their best work everyday. And at the same time, it's also an environment that fosters having fun, great peer relations, and a good work/life balance.", -, -,7.75
How would you describe our workplace culture to people outside the company?,Great culture, -, -,9.549999893
How likely are you to recommend your company as a place to work?,"I think we have a great culture, awesome peers, and prioritizes your future.  The only reason I didn't give it a 10 is due more benefits + PTO policies.", -,9,7.75
What needs to be different about our behaviors in order to achieve success over the next 24 months?,"This is more along the lines of product & engineering. Often times, we focus on new features and spend a lot of resources on that in stead of focussing on fixing current features that can use enhancements!", -, -,5.5
What behaviors are most important and impactful in achieving our shared goals?,"Open to learning, organized, effective communicator, does what he/she says, problem solver.", -, -,9.100000054
What traits would you need to see in someone to recommend them working here?,"Someone who is open to critical feedback, believes in teamwork, can think outside the box, brings solutions rather than problems to the table, is self-learner and who can work with minimal supervision.", -, -,8.200000107
What’s unique about working here?,Sounds cliche but this place feels like home away from home!, -, -,9.549999893
How would you describe our workplace culture to people outside the company?,"This workplace offers perfect work life balance, leadership is invested in your success, everyone is striving towards the same goal and the team-spirit is extremely strong!", -, -,9.549999893
We have the right people on my team to do the work we need to do.,I am feeling short-staffed right now,Neutral, -,4.149999946
My team communicates effectively.,It can be improved,Neutral, -,4.149999946
What do you wish senior leadership knew about your experience at this company?,It's a great opportunity for me in my career to learn and grow, -, -,9.549999893
What needs to be different about our behaviors in order to achieve success over the next 24 months?,"Nothing, just continue emphasis on strong culture and work ethic", -, -,6.850000054
What behaviors are most important and impactful in achieving our shared goals?,"Work ethic, ability to work well with others", -, -,8.649999946
What traits would you need to see in someone to recommend them working here?,Someone who is hard-working but also brings positivity and helps contribute to company culture, -, -,9.549999893
What’s unique about working here?,Unique culture that emphasizes getting work done in a healthy but comfortable and friendly environment, -, -,9.549999893
How would you describe our workplace culture to people outside the company?,"Very friendly and can have fun, but also very hard-working", -, -,8.649999946
"I feel invested in our mission, vision and values.",Simple but important mission/values,Agree, -,8.200000107
I feel fulfilled by the work that I'm doing.,We are definitely making progress as a company to improve compliance and regulations!,Agree, -,8.649999946
How likely are you to recommend your company as a place to work?,"Friendly working environment, manager is very supportive of my career and growth", -,8,9.549999893
What do you wish senior leadership knew about your experience at this company?,"I like my job and love my team but often feel quite disconnected from the company at large, and I don't always see that as a bad thing. We need variety in skills, personalities, priorities etc for success. We all want the company to be successful, all have our own experience and skillsets, and passions even if they don't line up with most of the culture. We can only benefit from letting people lean into those things and do their best work.", -, -,5.5
What needs to be different about our behaviors in order to achieve success over the next 24 months?,"I covered most in the answer above:
- Higher focus on tech and product quality
- More thoughtful, client-informed decisions/work
- Understanding and flexibility for people who may not fit the culture perfectly", -, -,9.100000054
What behaviors are most important and impactful in achieving our shared goals?,"I would say again more thoughtful, maybe slower work if it comes down to it. We should address client concerns promptly but not rush into new requests and should make sure we get it right, based on real client feedback and use cases, rather than speculation. We should always keep clear open lines of communication between leadership and various departments, and department to department as well. Perspectives from other departments are always extremely helpful.", -, -,5.5
What traits would you need to see in someone to recommend them working here?,"I think they would need to be a go-getter, as in, someone who can learn quickly and hold their own. It can be a complicated product and workflow to understand and onboarding takes a while. Ultimately I would say someone who is flexible and open to learning, but ultimately confident in their own skills and decisions.", -, -,5.049999993
